Time,speed
20229,-0.5489383935928345
20250,-0.6686517596244812
20270,-0.8380166292190552
20291,-0.8548606634140015
20311,-0.7082561254501343
20331,-0.5476834774017334
20351,-0.3810777962207794
20372,-0.1067318320274353
20392,0.13735762238502502
20413,0.22498291730880737
20432,0.2734585106372833
20452,0.4181371033191681
20472,0.6018704175949097
20492,0.8133478164672852
20513,0.7952039241790771
20533,0.5234253406524658
20553,0.22513514757156372
20573,-0.02665850520133972
20594,-0.3954959809780121
20614,-0.6852043867111206
20634,-0.5327928066253662
20654,-0.3636682629585266
20674,-0.3768114149570465
20695,-0.4544524550437927
20715,-0.4151598811149597
20735,-0.45762696862220764
20756,-0.49327707290649414
20776,-0.4579801559448242
20796,-0.30619874596595764
20816,-0.1253887414932251
20836,0.008274272084236145
20858,0.10029449313879013
20877,0.0735606774687767
20897,-0.039001449942588806
20917,-0.16063852608203888
20937,-0.1282215118408203
20958,-0.07772037386894226
20978,-0.3050383925437927
20998,-0.2886674702167511
21018,0.021714769303798676
21038,0.2788417339324951
21058,0.42828595638275146
21079,0.6020469665527344
21099,0.6971425414085388
21119,0.43255311250686646
21139,-0.01928327977657318
21159,-0.44431543350219727
21180,-0.6215367317199707
21200,-0.6634916663169861
21220,-0.6273102164268494
21241,-0.5017838478088379
21261,-0.3469119071960449
21281,-0.23698949813842773
21301,-0.14222227036952972
21322,-0.03372649848461151
21342,-0.039912283420562744
21362,-0.02542021870613098
21382,-0.045627057552337646
21403,-0.14312709867954254
21423,-0.2535247504711151
21443,-0.12448850274085999
21463,0.1946861296892166
21483,0.3629411458969116
21504,-0.1060318574309349
21524,-0.607140302658081
21543,-0.5664306282997131
21563,-0.5672780871391296
21583,-0.5654572248458862
21604,-0.24128714203834534
21624,-0.02411831170320511
21645,0.18489918112754822
21665,0.38669300079345703
21685,0.5094471573829651
21705,0.4876987636089325
21726,0.33318257331848145
21746,0.08217523992061615
21766,-0.28002190589904785
21787,-0.4468933641910553
21807,-0.3675727844238281
21827,-0.12864524126052856
21847,0.13399821519851685
21867,0.3078354597091675
21888,0.2434527724981308
21908,-0.03672665357589722
21928,-0.3071371614933014
21948,-0.5865391492843628
21969,-0.7875142097473145
21990,-0.6635448932647705
22009,-0.6299877166748047
22029,-0.6367859244346619
22050,-0.5187875628471375
22070,-0.28192877769470215
22090,-0.14123745262622833
22110,-0.13255642354488373
22130,-0.19708704948425293
22150,-0.04991516098380089
22171,0.23422075808048248
22192,0.4354422390460968
22212,0.39500439167022705
22233,0.2759660482406616
22251,0.1441488265991211
22272,0.05968047305941582
22292,0.1901574730873108
22313,0.33918753266334534
22333,0.5521441698074341
22353,0.7390806674957275
22373,0.5427297353744507
22393,0.15656360983848572
22413,-0.13237044215202332
22434,-0.48157447576522827
22454,-0.6636980175971985
22474,-0.689294695854187
22494,-0.803678035736084
22515,-0.997037410736084
22535,-1.0142083168029785
22555,-0.9441079497337341
22576,-1.094552993774414
22596,-1.2156438827514648
22616,-0.990348219871521
22636,-0.5578439235687256
22656,-0.09450314193964005
22676,0.43234783411026
22697,1.0098713636398315
22717,1.4284842014312744
22737,1.5769479274749756
22757,1.4515376091003418
22778,1.0999953746795654
22798,0.7906960248947144
22818,0.4781126379966736
22838,0.14422939717769623
22858,-0.15329810976982117
22879,-0.436359703540802
22899,-0.7995973825454712
22919,-1.309085488319397
22939,-1.5176599025726318
22959,-1.255905270576477
22981,-0.9256399869918823
22999,-0.7146205902099609
23020,-0.45056381821632385
23040,-0.025899440050125122
23060,0.13911962509155273
23081,0.15395857393741608
23101,0.3095153570175171
23121,0.6287412047386169
23141,0.7458959817886353
23163,0.8232792019844055
23182,0.8393129706382751
23202,0.6610409617424011
23222,0.33516594767570496
23243,-0.01762649416923523
23263,-0.4261323809623718
23283,-0.7898682951927185
23303,-1.066935420036316
23323,-1.1829657554626465
23344,-1.135167121887207
23364,-0.837344765663147
23384,-0.6165840029716492
23404,-0.5723490715026855
23424,-0.44336384534835815
23445,-0.11930978298187256
23465,0.2368798851966858
23486,0.5611082315444946
23508,0.9150753617286682
23525,1.1157108545303345
23546,1.1535683870315552
23566,1.0634880065917969
23586,0.6647652387619019
23606,0.17817795276641846
23626,-0.20958703756332397
23647,-0.4549100697040558
23667,-0.7596435546875
23688,-0.9777268171310425
23708,-0.9370448589324951
23728,-0.6657072901725769
23749,-0.6877313852310181
23769,-0.7888723015785217
23789,-0.5138281583786011
23810,-0.277659147977829
23830,-0.26050513982772827
23850,-0.11671625077724457
23870,0.31878602504730225
23891,0.8912944197654724
23911,1.1435385942459106
23931,1.2056819200515747
23951,1.327339768409729
23971,1.1593618392944336
23992,0.7828657627105713
24013,0.6048024892807007
24032,0.6399089097976685
24055,0.5078439116477966
24073,0.07756359875202179
24093,0.012503676116466522
24113,0.12188320606946945
24133,-0.24399422109127045
24153,-0.7574179172515869
24174,-0.9521186351776123
24195,-0.8885969519615173
24215,-0.825657308101654
24236,-0.6854540705680847
24255,-0.20384818315505981
24275,0.16517022252082825
24295,0.15724128484725952
24315,-0.03372645378112793
24336,-0.013503462076187134
24355,0.312302827835083
24376,0.5453996658325195
24396,0.8014029264450073
24416,1.028412938117981
24436,0.8391183614730835
24456,0.48796218633651733
24476,0.1993943452835083
24497,-0.15145564079284668
24517,-0.45037463307380676
24538,-0.3500956892967224
24558,0.01105213351547718
24577,0.1697237640619278
24597,-0.10149473696947098
24618,-0.33736276626586914
24638,-0.2602492868900299
24658,-0.23793277144432068
24678,0.03248374164104462
24698,0.4468125104904175
24719,0.8431031107902527
24739,1.1287943124771118
24759,1.039534568786621
24780,0.7015803456306458
24800,0.294771671295166
24820,-0.2077568769454956
24840,-0.7828785181045532
24860,-1.045372486114502
24880,-0.9773709774017334
24901,-0.9506726264953613
24921,-0.6813733577728271
24942,-0.22230935096740723
24961,0.0768805742263794
24981,0.24356664717197418
25002,0.2030676007270813
25022,0.3674827218055725
25042,0.8810088634490967
25063,0.9178635478019714
25082,0.5211493968963623
25102,0.39681676030158997
25123,0.22587323188781738
25143,-0.12607944011688232
25163,-0.4503227770328522
25183,-0.4603366255760193
25203,-0.3320070505142212
25224,-0.344899445772171
25244,-0.35893353819847107
25264,-0.3135766088962555
25284,-0.3085017204284668
25304,-0.27532118558883667
25325,-0.18728888034820557
25346,0.01979333907365799
25366,0.29832762479782104
25386,0.5716550946235657
25407,0.6578945517539978
25426,0.7396275401115417
25447,0.6062242388725281
25467,0.23682646453380585
25487,-0.08660750091075897
25507,-0.23682701587677002
25528,-0.17516516149044037
25548,-0.0294225811958313
25568,-0.11060687899589539
25588,-0.18403655290603638
25609,-0.22314785420894623
25629,-0.40923011302948
25649,-0.5361276865005493
25670,-0.6440012454986572
25690,-0.5070345997810364
25710,0.08168286830186844
25730,0.5689476728439331
25750,0.7812314629554749
25770,1.039305567741394
25790,1.1237409114837646
25811,0.9236892461776733
25831,0.6654167175292969
25852,0.45887884497642517
25874,0.3208533227443695
25892,0.11127550899982452
25912,-0.305080384016037
25934,-0.5879713296890259
25952,-0.6868322491645813
25973,-0.989273190498352
25994,-1.0548630952835083
26013,-0.8657203912734985
26033,-0.580338180065155
26053,-0.26726165413856506
26074,0.16136541962623596
26094,0.5257152915000916
26114,0.670438289642334
26134,0.5251840353012085
26157,0.36271220445632935
26175,0.2318822145462036
26195,0.20959143340587616
26215,0.4374327063560486
26236,0.5708865523338318
26255,0.47910717129707336
26276,0.31574419140815735
26296,0.036242783069610596
26316,-0.3011188209056854
26337,-0.5719261765480042
26357,-0.7347679138183594
26377,-0.5624056458473206
26397,-0.20150858163833618
26417,0.15474368631839752
26438,0.3853200078010559
26458,0.4023399353027344
26478,0.13840287923812866
26499,-0.12263213098049164
26519,-0.3901251256465912
26539,-0.45349130034446716
26559,-0.19729936122894287
26580,0.08579067140817642
26601,0.31370317935943604
26620,0.4418521225452423
26641,0.2119177281856537
26661,5.469620227813721E-4
26681,-0.21585170924663544
26701,-0.28015005588531494
26722,-0.19908122718334198
26741,-0.3021891117095947
26763,-0.3281223177909851
26782,-0.06461909413337708
26802,0.13358460366725922
26823,0.12705209851264954
26842,0.0025450289249420166
26863,0.04543202370405197
26883,0.08206135034561157
26903,-0.21110978722572327
26924,-0.31480473279953003
26944,-0.13576745986938477
26963,-0.016700297594070435
26983,0.08261961489915848
27004,0.2850203514099121
27024,0.44473376870155334
27044,0.28666186332702637
27064,-0.14134377241134644
27084,-0.5084004402160645
27104,-0.6263762712478638
27125,-0.7837709188461304
27145,-0.8397049903869629
27166,-0.8197035789489746
27185,-0.654651403427124
27206,-0.5541702508926392
27226,-0.49240368604660034
27246,-0.319729208946228
27266,-0.1338539719581604
27287,-0.14908170700073242
27307,-0.36332470178604126
27327,-0.4991903305053711
27347,-0.4589281976222992
27368,-0.45365291833877563
27388,-0.5988259315490723
27408,-0.6779273748397827
27428,-0.5332654714584351
27449,-0.47300422191619873
27470,-0.4517284035682678
27489,-0.3161296248435974
27510,-0.2440035045146942
27530,-0.22321376204490662
27550,-0.2387082874774933
27570,-0.25323766469955444
27590,-0.25465869903564453
27610,-0.5464386343955994
27630,-0.7325714826583862
27651,-0.944557785987854
27671,-1.1666810512542725
27691,-1.4646193981170654
27711,-1.5747417211532593
27731,-1.644233226776123
27752,-1.718285322189331
27772,-1.546964168548584
27792,-1.24481201171875
27813,-0.997291624546051
27833,-0.926088809967041
27853,-0.8383318781852722
27873,-0.7094648480415344
27893,-0.6387271285057068
27914,-0.6420163512229919
27934,-0.5657837390899658
27954,-0.42844313383102417
27974,-0.5060088038444519
27995,-0.7655861377716064
28014,-0.9217045307159424
28035,-0.9342549443244934
28055,-1.1368428468704224
28076,-1.2719250917434692
28096,-1.14283287525177
28116,-1.002256155014038
28137,-0.9316708445549011
28156,-1.0270228385925293
28177,-1.0847911834716797
28197,-1.0796127319335938
28217,-1.135308861732483
28237,-1.1242157220840454
28257,-1.1096901893615723
28278,-1.324367880821228
28298,-1.6133298873901367
28318,-1.8867921829223633
28339,-1.6936619281768799
28359,-1.638059139251709
28379,-1.454904317855835
28399,-1.2510110139846802
28419,-0.871489405632019
28439,-0.648674726486206
28460,-0.6753143072128296
28480,-0.7389954328536987
28500,-0.7013164758682251
28521,-0.6192904114723206
28541,-0.7688757181167603
28561,-0.9654784202575684
28581,-1.125870943069458
28601,-1.2947419881820679
28621,-1.6156046390533447
28642,-1.661055564880371
28662,-1.568995714187622
28683,-1.5059823989868164
28702,-1.459477424621582
28722,-1.3163474798202515
28743,-0.9924324750900269
28763,-0.7079156637191772
28783,-0.49892422556877136
28803,-0.5736169815063477
28825,-0.8848429918289185
28843,-1.222583293914795
28864,-1.3921852111816406
28884,-1.4039145708084106
28904,-1.2391496896743774
28924,-1.0757352113723755
28945,-0.9087204933166504
28965,-0.6586966514587402
28985,-0.4413148760795593
29005,-0.5575594902038574
29026,-0.9974868893623352
29046,-1.2331942319869995
29066,-1.5069301128387451
29086,-1.7472896575927734
29106,-1.803161859512329
29127,-1.8054232597351074
29147,-1.723690152168274
29168,-1.606083869934082
29187,-1.4997035264968872
29208,-1.485501766204834
29228,-1.4254504442214966
29248,-1.429761528968811
29269,-1.6149150133132935
29289,-1.7504067420959473
29309,-1.8454195261001587
29330,-1.768774151802063
29350,-1.6882532835006714
29371,-1.7353843450546265
29394,-1.7623100280761719
29411,-1.665469765663147
29430,-1.5221893787384033
29450,-1.4686766862869263
29471,-1.4584671258926392
29491,-1.4777889251708984
29511,-1.3400766849517822
29532,-1.261886477470398
29552,-1.3027198314666748
29572,-1.2581233978271484
29592,-1.3566893339157104
29612,-1.6082638502120972
29632,-1.7788968086242676
29653,-1.7825558185577393
29673,-1.6277999877929688
29693,-1.378401517868042
29713,-1.147953748703003
29734,-0.9596495032310486
29754,-0.8676338195800781
29774,-0.9834765195846558
29794,-0.94895339012146
29815,-0.8261897563934326
29835,-0.7341586351394653
29855,-0.7057597637176514
29875,-0.8608658313751221
29896,-1.154171347618103
29916,-1.3955028057098389
29936,-1.5157140493392944
29956,-1.4765352010726929
29976,-1.2545251846313477
29997,-0.973081111907959
30017,-0.9725404381752014
30037,-1.12263822555542
30057,-1.2421844005584717
30078,-1.330243468284607
30097,-1.4038501977920532
30118,-1.3983380794525146
30138,-1.2803096771240234
30158,-1.178070306777954
30179,-1.2559049129486084
30199,-1.2958269119262695
30219,-1.4637534618377686
30239,-1.609870433807373
30259,-1.7614264488220215
30280,-1.7179577350616455
30300,-1.7368429899215698
30320,-1.8889508247375488
30340,-1.7316656112670898
30360,-1.453200101852417
30381,-1.2102512121200562
30401,-1.0124505758285522
30421,-0.7761558294296265
30441,-0.5143751502037048
30462,-0.4449648857116699
30482,-0.529570460319519
30504,-0.42870911955833435
30522,-0.3496055603027344
30543,-0.319047749042511
30563,-0.3085484504699707
30584,-0.32409361004829407
30603,-0.3298139274120331
30623,-0.25392240285873413
30643,-0.11730477213859558
30664,0.016050875186920166
30684,0.027528971433639526
30704,-0.1291956603527069
30724,-0.3847143352031708
30745,-0.6645323038101196
30765,-0.7973977327346802
30785,-0.7090744972229004
30805,-0.3932425379753113
30826,-0.2708790600299835
30846,-0.21847650408744812
30866,-0.17261344194412231
30886,-0.3848569989204407
30906,-0.6302464604377747
30926,-0.6228824257850647
30947,-0.6882975697517395
30967,-0.6068840622901917
30987,-0.5337862372398376
31008,-0.42179709672927856
31028,-0.39194291830062866
31048,-0.43738752603530884
31068,-0.5363708138465881
31089,-0.5517613291740417
31109,-0.46494096517562866
31129,-0.39914608001708984
31149,-0.3841995298862457
31170,-0.32464608550071716
31190,-0.3294011056423187
31210,-0.41146087646484375
31230,-0.526761531829834
31250,-0.5825121402740479
31270,-0.49001750349998474
31291,-0.23719528317451477
31311,0.03143185377120972
31331,0.21892648935317993
31351,0.2804718315601349
31372,0.24274128675460815
31392,0.1490824818611145
31412,0.09200024604797363
31432,0.1276811957359314
31452,0.2581930458545685
31473,0.2896154820919037
31493,0.17876794934272766
31513,0.03214317560195923
31533,-0.14165133237838745
31553,-0.27101120352745056
31574,-0.3811575174331665
31594,-0.42746031284332275
31614,-0.39724940061569214
31634,-0.33798113465309143
31655,-0.26212432980537415
31675,-0.11496976017951965
31696,0.0371069610118866
31715,0.22891634702682495
31736,0.41521114110946655
31756,0.543434202671051
31776,0.6841410398483276
31796,0.8939183950424194
31816,1.1555458307266235
31836,1.3535807132720947
31857,1.4250319004058838
31877,1.3606494665145874
31897,1.136652946472168
31917,0.7404145002365112
31938,0.32095545530319214
31958,-0.009329915046691895
31978,-0.23062020540237427
31998,-0.37205061316490173
32019,-0.388681024312973
32039,-0.4141896069049835
32059,-0.40893593430519104
32079,-0.37096571922302246
32099,-0.2773946225643158
32120,-0.08755823969841003
32140,0.17334675788879395
32160,0.42768681049346924
32180,0.6504683494567871
32201,0.7723000049591064
32221,0.8715627789497375
32241,0.9612150192260742
32262,1.060992956161499
32281,1.1124281883239746
32302,1.1279581785202026
32322,1.0634286403656006
32342,0.9195036292076111
32362,0.7161580324172974
32383,0.5826406478881836
32404,0.47094497084617615
32423,0.40333011746406555
32443,0.3436696529388428
32463,0.31394171714782715
32484,0.32707226276397705
32504,0.32184427976608276
32524,0.3523528277873993
32544,0.3813536763191223
32563,0.4280751943588257
32585,0.4826088845729828
32605,0.5215562582015991
32625,0.5826601982116699
32645,0.5860071778297424
32666,0.5378050208091736
32686,0.5408005118370056
32706,0.5149642825126648
32726,0.5102312564849854
32746,0.5242226123809814
32767,0.582533597946167
32787,0.6347976922988892
32807,0.6404461860656738
32828,0.5790709853172302
32848,0.5087825059890747
32868,0.4892493188381195
32888,0.4397767186164856
32909,0.3700665533542633
32929,0.42123961448669434
32949,0.40906569361686707
32969,0.2960260510444641
